match_id,date,league,home_team,away_team,home_win_prob,draw_prob,away_win_prob,logistic_home_win_prob,logistic_draw_prob,logistic_away_win_prob,forest_home_win_prob,forest_draw_prob,forest_away_win_prob,top_pick,confidence,model_version,home_close_odds,draw_close_odds,away_close_odds,home_open_odds,draw_open_odds,away_open_odds,market_home_prob,market_draw_prob,market_away_prob,best_bet,best_edge,kelly_fraction,prediction_id,predicted_at,status,actual_result,actual_home_goals,actual_away_goals,is_correct,log_loss,sporttery_match_num,sporttery_match_week,sporttery_business_date,home_team_raw,away_team_raw,sporttery_hhad_goal_line,sporttery_hhad_home_close_odds,sporttery_hhad_draw_close_odds,sporttery_hhad_away_close_odds,data_source,hkjc_frontend_id,hkjc_tournament_name_ch,hkjc_home_team_ch,hkjc_away_team_ch,hkjc_hdc_condition,hkjc_had_updated_at,alias_matches_applied,unresolved_team_count,unresolved_team_samples,prediction_scope,has_hkjc_data,has_oddsapi_data,prediction_status
1528311,2026-03-19 01:00:00,CONCACAF Champions League,Club America,Philadelphia Union,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,02b5d579-58e5-4ee1-b850-6cecf1053e37,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528311,2026-03-19 01:00:00,CONCACAF Champions League,Club America,Philadelphia Union,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,009a92b5-05f9-489d-b825-640aae19e411,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528311,2026-03-19 01:00:00,CONCACAF Champions League,Club America,Philadelphia Union,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,6ab684e9-b267-4db1-b5d3-079155c6a8fc,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528311,2026-03-19 01:00:00,CONCACAF Champions League,Club America,Philadelphia Union,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,fa39bc93-1769-46a8-8c08-68c9fc75c1b4,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504903,2026-03-19 01:30:00,Primera Division,FAS,Hércules,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,6f4ec295-c3fa-4539-ad61-44214c9c7d05,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504903,2026-03-19 01:30:00,Primera Division,FAS,Hércules,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,cd420484-230c-4389-a7e7-58a1758dbdfc,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504903,2026-03-19 01:30:00,Primera Division,FAS,Hércules,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,1b75021b-74ec-4029-a9b8-61314b069ede,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504903,2026-03-19 01:30:00,Primera Division,FAS,Hércules,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,a501c3bb-c4db-4ba9-ab0d-ab4c1b6a2c0e,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506042,2026-03-19 01:30:00,Primera A,Deportivo Cali,Santa Fe,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,3a1b46b5-6c24-4699-b962-a4e530817f63,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506042,2026-03-19 01:30:00,Primera A,Deportivo Cali,Santa Fe,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,7a345792-99bb-45b2-a52b-572dbe94e589,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506042,2026-03-19 01:30:00,Primera A,Deportivo Cali,Santa Fe,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,bbed8c03-237c-4f8c-b488-f19e9004509b,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506042,2026-03-19 01:30:00,Primera A,Deportivo Cali,Santa Fe,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,2c528eab-b424-46be-a943-5b4ed71e62dd,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515150,2026-03-19 01:30:00,US Open Cup,New Mexico United,Cruizers,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,0971b177-3bd9-470f-98be-c49db414ecd1,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515150,2026-03-19 01:30:00,US Open Cup,New Mexico United,Cruizers,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,8dcfe4ce-7881-47d1-9e50-21182093f0e4,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515150,2026-03-19 01:30:00,US Open Cup,New Mexico United,Cruizers,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,ba983de0-5454-457a-a99b-074870fe2e5f,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515150,2026-03-19 01:30:00,US Open Cup,New Mexico United,Cruizers,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,44c2525d-b349-40ff-a5e6-4e30f9f3cb91,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526655,2026-03-19 01:30:00,Liga Nacional,Real Espana,Génesis,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,7d155ae1-83a2-4827-99c2-e93a8e857c01,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526655,2026-03-19 01:30:00,Liga Nacional,Real Espana,Génesis,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f4fdde8f-9a41-470f-ba20-e3eac14df343,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526655,2026-03-19 01:30:00,Liga Nacional,Real Espana,Génesis,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,53fa3349-d0b2-497a-b129-f554e432c2df,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526655,2026-03-19 01:30:00,Liga Nacional,Real Espana,Génesis,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,e1d8ada2-e652-4d34-9ffd-98a27e698025,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494446,2026-03-19 02:00:00,Liga de Expansión MX,CDS Tampico Madero,Correcaminos Uat,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,aa2b56ff-b8c7-4993-88ad-5f5ebde66a14,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494446,2026-03-19 02:00:00,Liga de Expansión MX,CDS Tampico Madero,Correcaminos Uat,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,9f508e98-8e11-4a95-b07b-bd1f5d7fbe6a,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494446,2026-03-19 02:00:00,Liga de Expansión MX,CDS Tampico Madero,Correcaminos Uat,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,1dc68535-4332-46ea-b542-f0cbbe10c2a3,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494446,2026-03-19 02:00:00,Liga de Expansión MX,CDS Tampico Madero,Correcaminos Uat,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,cb968f18-8689-4595-ae9b-b987eb2d3972,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499201,2026-03-19 02:00:00,Liga Nacional,Marquense,Cobán Imperial,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,89a05a7d-edf3-4c5a-8c53-0deb722e74f6,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499201,2026-03-19 02:00:00,Liga Nacional,Marquense,Cobán Imperial,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,cd2ca503-5991-47eb-a5ec-2bb7ca19fbad,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499201,2026-03-19 02:00:00,Liga Nacional,Marquense,Cobán Imperial,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,42d5a86c-a253-499e-af81-86863e7be4f8,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499201,2026-03-19 02:00:00,Liga Nacional,Marquense,Cobán Imperial,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,5c81dedf-f941-4abb-83ac-812137357248,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515151,2026-03-19 02:00:00,US Open Cup,Sacramento Republic,El Farolito,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,413ed283-7585-4aec-a6b5-a463406172e0,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515151,2026-03-19 02:00:00,US Open Cup,Sacramento Republic,El Farolito,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,a5d6651c-de98-4be4-8ad1-4ff7b9cd26ed,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
